id,Calories
934274,195.0
934275,104.68
934276,26.9
934277,40.18
934278,62.6
934279,1.62
934280,152.08
934281,35.62
934282,60.5
934283,166.4
934284,173.78
934285,13.06
934286,91.16
934287,18.5
934288,174.3
934289,12.48
934290,162.7
934291,115.86
934292,28.8
934293,72.34
934294,60.28
934295,82.18
934296,60.4
934297,9.36
934298,54.44
934299,166.2
934300,115.64
934301,181.64
934302,181.36
934303,181.74
934304,81.46
934305,97.26
934306,17.4
934307,177.9
934308,5.08
934309,173.82
934310,35.78
934311,89.12933333333335
934312,205.42
934313,18.7
934314,18.54
934315,131.04
934316,187.356
934317,119.68
934318,30.12
934319,167.48
934320,136.0
934321,128.56
934322,125.46
934323,225.2
934324,48.54
934325,36.42
934326,95.68
934327,213.58
934328,130.94
934329,49.94
934330,102.24
934331,141.98
934332,50.68
934333,21.0
934334,105.2
934335,186.0
934336,148.86
934337,141.8
934338,8.0
934339,127.66
934340,76.1
934341,166.42
934342,82.32
934343,81.04
934344,54.96
934345,186.78799999999998
934346,82.84
934347,152.46
934348,18.58
934349,79.2
934350,87.42
934351,55.98
934352,59.22
934353,57.46
934354,103.49
934355,13.96
934356,135.16
934357,160.4
934358,19.373333333333335
934359,83.9
934360,182.46
934361,91.72
934362,184.14
934363,65.22
934364,109.045
934365,158.18
934366,156.62
934367,170.96
934368,28.66
934369,129.06
934370,22.42
934371,3.06
934372,20.64
934373,10.1
934374,90.86
934375,195.36
934376,28.52
934377,2.22
934378,81.78
934379,227.82
934380,172.4
934381,153.44
934382,78.62
934383,22.68
934384,73.0
934385,34.04
934386,159.56
934387,97.62
934388,91.62
934389,17.84
934390,150.52
934391,70.54
934392,47.62
934393,96.82
934394,18.86
934395,38.56
934396,13.04
934397,74.7
934398,192.4
934399,48.22
934400,103.56
934401,24.98
934402,98.74
934403,125.3
934404,105.24
934405,23.72
934406,10.1
934407,222.3
934408,76.84
934409,64.2
934410,34.24
934411,24.08
934412,133.54
934413,16.56
934414,7.36
934415,122.1
934416,7.68
934417,162.4
934418,137.54
934419,72.0
934420,13.28
934421,115.26
934422,75.2
934423,75.36
934424,89.58
934425,66.38
934426,49.96
934427,147.68
934428,9.4
934429,60.26
934430,169.22
934431,124.66
934432,173.2
934433,125.4
934434,55.54
934435,123.74
934436,194.225
934437,22.7
934438,60.44
934439,26.44
934440,19.26
934441,54.68
934442,190.06
934443,47.104
934444,210.615
934445,59.82
934446,113.88
934447,91.38
934448,244.7
934449,161.23333333333335
934450,15.36
934451,50.36
934452,82.8
934453,91.64
934454,75.58
934455,148.92
934456,145.62
934457,8.22
934458,198.66
934459,165.12
934460,8.28
934461,216.84
934462,187.82
934463,152.22
934464,189.7
934465,29.74
934466,146.86
934467,13.52
934468,72.4
934469,113.52
934470,101.74
934471,7.412333333333334
934472,65.26
934473,60.2
934474,107.22
934475,115.0
934476,8.56
934477,3.8819999999999997
934478,26.08
934479,56.24
934480,170.96
934481,203.68
934482,112.42
934483,169.72
934484,150.96
934485,82.64
934486,160.6
934487,19.66
934488,27.12
934489,143.7566666666667
934490,100.32
934491,27.72
934492,93.48
934493,15.84
934494,214.52
934495,16.84
934496,63.9
934497,153.22
934498,191.02
934499,73.45333333333333
934500,13.7
934501,212.02
934502,6.925
934503,36.28
934504,210.02
934505,217.58
934506,71.02
934507,155.45333333333335
934508,188.94
934509,29.9
934510,28.94
934511,16.78
934512,192.64
934513,44.2
934514,38.86
934515,189.56
934516,4.9
934517,68.26
934518,127.08
934519,6.8
934520,96.68
934521,152.46
934522,40.3
934523,113.66
934524,87.16
934525,15.22
934526,253.44
934527,202.62
934528,110.38
934529,94.6
934530,79.92
934531,160.04
934532,88.76
934533,142.08
934534,165.76
934535,41.7
934536,41.1
934537,23.42
934538,190.66
934539,139.66
934540,7.32
934541,21.392666666666663
934542,4.02
934543,40.46
934544,24.223333333333336
934545,45.88
934546,62.9
934547,157.0
934548,64.34
934549,156.72
934550,66.04
934551,44.2
934552,136.18
934553,61.92
934554,150.24
934555,32.8
934556,165.64
934557,7.48
934558,230.32
934559,8.06
934560,103.88
934561,86.52
934562,221.48
934563,29.28
934564,32.12
934565,77.82
934566,131.74
934567,33.76
934568,115.12
934569,59.80333333333333
934570,185.48
934571,102.92
934572,6.02
934573,18.2
934574,111.44
934575,134.82
934576,102.0
934577,130.78
934578,24.34
934579,75.06
934580,4.22
934581,145.4
934582,61.28
934583,58.4
934584,53.7
934585,169.04
934586,181.8
934587,68.42
934588,60.36
934589,114.48
934590,7.92
934591,15.88
934592,57.0
934593,35.94
934594,9.58
934595,57.74
934596,2.34
934597,79.42
934598,26.46
934599,31.98
934600,44.26
934601,262.88
934602,43.8
934603,29.32
934604,222.1
934605,46.58
934606,43.7
934607,146.46
934608,40.58
934609,106.75
934610,91.76
934611,163.5
934612,37.4
934613,88.54
934614,106.6
934615,29.98
934616,182.34
934617,64.94
934618,101.42
934619,66.16
934620,85.61
934621,6.16
934622,34.14
934623,109.96
934624,217.48
934625,19.9
934626,120.02
934627,15.9
934628,113.96
934629,50.1
934630,61.44
934631,86.9
934632,106.12
934633,122.28
934634,35.78
934635,11.12
934636,152.44
934637,6.3
934638,176.42
934639,38.6
934640,6.76
934641,70.68
934642,80.98
934643,195.1
934644,241.58
934645,19.56
934646,52.765
934647,97.18
934648,209.92
934649,8.8
934650,209.46
934651,131.49999999999997
934652,28.02
934653,38.02
934654,80.95333333333333
934655,23.44
934656,109.48
934657,113.91833333333332
934658,123.12
934659,113.4
934660,155.84
934661,159.64
934662,207.56
934663,13.8
934664,26.92
934665,139.94
934666,36.22
934667,190.4
934668,157.36
934669,78.34
934670,95.88
934671,4.04
934672,42.3
934673,67.32
934674,34.02
934675,12.557333333333334
934676,182.52
934677,183.46
934678,275.96
934679,181.55
934680,186.7
934681,58.02
934682,62.18
934683,193.36
934684,23.448
934685,104.38
934686,20.92
934687,94.706
934688,19.84
934689,108.82
934690,5.04
934691,149.32
934692,15.84
934693,188.58
934694,122.32
934695,90.28
934696,16.68
934697,106.1
934698,148.78
934699,49.92
934700,75.56
934701,81.22
934702,33.18
934703,227.38
934704,110.12
934705,59.12
934706,51.6
934707,46.48
934708,107.81
934709,133.28
934710,36.02
934711,178.76
934712,26.56
934713,82.58
934714,73.62
934715,21.26
934716,131.74
934717,85.56
934718,64.92333333333335
934719,93.16666666666666
934720,155.08
934721,210.08
934722,14.18
934723,43.94
934724,46.74833333333333
934725,99.84
934726,25.88
934727,76.56
934728,65.72
934729,48.74
934730,152.36
934731,55.54
934732,239.8
934733,177.82
934734,116.78
934735,53.52
934736,42.34
934737,36.78
934738,6.08
934739,7.8
934740,46.0
934741,121.76
934742,66.82
934743,54.98
934744,20.84
934745,22.4
934746,24.544
934747,8.14
934748,150.34
934749,4.8
934750,123.73666666666666
934751,59.26
934752,82.02
934753,25.34
934754,169.46
934755,187.82666666666668
934756,14.13
934757,90.84
934758,162.86
934759,18.8
934760,159.6
934761,37.94
934762,32.72
934763,199.84
934764,105.0
934765,198.92
934766,198.66
934767,24.12
934768,136.6
934769,99.8
934770,137.66
934771,25.06
934772,18.06
934773,9.28
934774,89.04
934775,112.88
934776,14.04
934777,16.5
934778,10.63
934779,25.44
934780,13.94
934781,151.56857142857143
934782,138.6
934783,184.06
934784,219.06
934785,47.24
934786,10.28
934787,180.38
934788,110.48
934789,49.98
934790,60.9
934791,122.24
934792,48.78
934793,88.56
934794,162.7
934795,178.96
934796,137.42
934797,76.34
934798,138.44
934799,100.42
934800,149.98
934801,62.54
934802,39.68
934803,7.02
934804,30.32
934805,79.42
934806,164.78
934807,29.04
934808,113.35333333333332
934809,13.76
934810,12.5
934811,215.18
934812,75.52
934813,13.98
934814,118.94
934815,81.26
934816,163.38
934817,89.46
934818,189.025
934819,8.4
934820,29.4
934821,98.94
934822,176.58
934823,81.2
934824,114.76
934825,44.00666666666666
934826,135.36
934827,187.04
934828,57.24
934829,112.96
934830,104.84
934831,160.14
934832,21.06
934833,17.30666666666667
934834,201.90285714285713
934835,147.9
934836,170.38
934837,166.2
934838,170.08
934839,72.56
934840,27.94
934841,217.88
934842,101.38
934843,77.16
934844,107.22
934845,11.538333333333332
934846,2.6
934847,193.14
934848,164.8
934849,38.88
934850,87.88
934851,48.92
934852,21.04
934853,182.7
934854,40.74
934855,35.82
934856,40.82
934857,55.44
934858,9.485
934859,41.58
934860,44.99333333333334
934861,209.82
934862,17.94
934863,156.44
934864,187.52
934865,76.58
934866,64.78
934867,39.64
934868,91.18
934869,7.04
934870,25.32
934871,4.06
934872,56.5
934873,107.66
934874,128.76
934875,17.74
934876,187.66
934877,67.22
934878,42.98
934879,80.44
934880,232.82
934881,183.74
934882,132.9
934883,95.6
934884,38.4
934885,26.14
934886,58.8
934887,34.22
934888,87.66
934889,3.54
934890,94.82
934891,53.18
934892,158.06
934893,161.52
934894,72.96
934895,33.88
934896,36.78
934897,46.34
934898,13.18
934899,120.08
934900,10.3
934901,67.26
934902,42.88
934903,86.92
934904,127.3
934905,18.18
934906,20.22
934907,19.366666666666664
934908,15.28
934909,176.3
934910,14.82
934911,159.66
934912,119.86
934913,38.8
934914,3.936666666666667
934915,161.34
934916,48.74
934917,59.2
934918,118.5
934919,185.88
934920,116.88
934921,14.2
934922,112.46000000000002
934923,187.24
934924,87.18
934925,39.16
934926,65.52
934927,199.18
934928,32.02
934929,17.75133333333333
934930,19.98
934931,226.98
934932,76.32
934933,29.22166666666667
934934,147.58
934935,29.64
934936,109.96
934937,23.2
934938,21.50666666666667
934939,131.04
934940,107.16
934941,44.76
934942,143.7
934943,34.18
934944,56.02166666666666
934945,116.255
934946,124.28
934947,139.68
934948,111.18
934949,49.12
934950,6.5
934951,141.62
934952,117.04
934953,2.94
934954,38.52
934955,54.22
934956,24.04
934957,194.18
934958,161.48
934959,50.26
934960,75.81333333333333
934961,192.92
934962,52.14
934963,12.56
934964,49.82
934965,40.48
934966,74.24
934967,73.2
934968,46.32
934969,162.86
934970,92.4
934971,44.76
934972,2.12
934973,131.04
934974,139.46
934975,98.68
934976,24.4
934977,237.46
934978,78.16
934979,91.74
934980,199.08
934981,63.58
934982,6.92
934983,72.56
934984,156.68
934985,125.18
934986,12.38
934987,66.82
934988,57.34
934989,152.44
934990,58.13
934991,82.94
934992,85.2
934993,95.5
934994,143.18
934995,87.38
934996,223.22
934997,38.6
934998,125.07666666666668
934999,178.916
935000,92.44
935001,64.84
935002,110.92
935003,58.78
935004,29.76
935005,46.8
935006,57.58
935007,90.22
935008,24.86
935009,135.56
935010,40.28
935011,47.53
935012,48.18
935013,57.18
935014,153.84
935015,90.74
935016,206.9
935017,187.96
935018,11.92
935019,57.915
935020,80.52
935021,80.78
935022,71.32
935023,131.96
935024,3.3
935025,77.56
935026,36.98
935027,76.56
935028,129.56
935029,21.772
935030,181.58
935031,190.0
935032,215.22
935033,185.66
935034,184.92
935035,164.1
935036,39.68
935037,60.12
935038,101.2
935039,37.76
935040,58.24
935041,67.68
935042,93.0
935043,180.52
935044,70.88
935045,38.02
935046,13.4
935047,23.66
935048,143.64
935049,21.94
935050,60.44
935051,60.78
935052,151.88
935053,65.92
935054,167.9
935055,34.0
935056,64.68
935057,207.7
935058,26.28
935059,128.84
935060,232.26
935061,141.82
935062,42.82
935063,198.1
935064,92.3
935065,45.38
935066,85.04
935067,16.08
935068,89.06
935069,159.46
935070,46.68
935071,17.0
935072,95.296
935073,161.88
935074,4.86
935075,67.1
935076,138.376
935077,132.2
935078,172.56
935079,90.34
935080,85.32
935081,54.24
935082,177.76
935083,125.6
935084,111.32
935085,2.56
935086,31.16
935087,47.12
935088,49.042
935089,216.58
935090,24.4
935091,63.14
935092,100.48
935093,100.28
935094,153.1
935095,24.08
935096,32.76
935097,13.0
935098,67.2
935099,74.26
935100,25.94
935101,48.84
935102,108.24
935103,168.78
935104,158.4
935105,152.4
935106,18.48
935107,109.16
935108,83.66
935109,50.06
935110,102.68
935111,33.72
935112,82.38
935113,26.76
935114,3.56
935115,157.45333333333335
935116,98.94
935117,56.86666666666666
935118,42.32
935119,9.62
935120,43.22
935121,46.8
935122,50.58
935123,97.98
935124,3.6816666666666666
935125,28.0
935126,15.1
935127,28.26
935128,28.46
935129,171.86
935130,197.26
935131,89.5
935132,184.26
935133,223.04
935134,64.18
935135,84.28
935136,118.12
935137,55.56
935138,35.48
935139,183.63
935140,110.78
935141,7.56
935142,7.3966666666666665
935143,52.06
935144,87.28
935145,189.24
935146,58.24
935147,109.37333333333333
935148,146.86
935149,137.1
935150,74.36
935151,26.64
935152,106.16
935153,138.04
935154,168.56
935155,182.82
935156,59.2
935157,18.96
935158,47.14
935159,99.72
935160,6.86
935161,148.74
935162,76.14
935163,17.37
935164,89.74
935165,73.91666666666667
935166,25.68
935167,29.06
935168,50.4
935169,66.42
935170,81.86
935171,172.78
935172,39.82
935173,95.14
935174,144.44
935175,43.56
935176,40.48
935177,95.88
935178,56.56
935179,31.7
935180,2.86
935181,71.88
935182,140.26
935183,63.58
935184,129.13333333333333
935185,148.78
935186,66.2
935187,47.86
935188,13.04
935189,31.24
935190,141.78
935191,98.02
935192,82.58
935193,247.5
935194,81.84
935195,122.24
935196,47.84
935197,107.94933333333334
935198,188.44
935199,120.68
935200,21.22
935201,30.8
935202,75.06333333333333
935203,109.8
935204,64.32
935205,41.36
935206,115.78
935207,72.74
935208,24.96
935209,3.332
935210,76.06
935211,115.82
935212,9.7
935213,90.96
935214,14.18
935215,129.84
935216,191.7
935217,5.94
935218,36.3
935219,41.62
935220,199.9
935221,96.25
935222,84.4
935223,98.32
935224,31.68
935225,70.16
935226,37.04
935227,46.24
935228,152.48
935229,70.48
935230,7.04
935231,14.14
935232,142.44
935233,56.06
935234,151.4
935235,142.94
935236,156.74
935237,220.34
935238,96.94
935239,155.34
935240,7.04
935241,88.8
935242,33.88
935243,18.7
935244,94.8
935245,87.56
935246,52.0
935247,103.64
935248,82.58
935249,29.32
935250,192.43
935251,93.58
935252,18.28
935253,8.86
935254,16.92
935255,203.96
935256,158.90333333333334
935257,80.68666666666667
935258,62.58
935259,126.86
935260,7.16
935261,27.72
935262,40.68
935263,132.5
935264,142.86
935265,14.26
935266,52.74
935267,182.56
935268,89.956
935269,57.1
935270,83.76
935271,206.42
935272,96.8
935273,104.68
935274,148.1
935275,100.3
935276,114.52
935277,46.48
935278,22.94
935279,46.86
935280,119.4
935281,75.24
935282,140.58
935283,55.72
935284,117.44
935285,33.64
935286,42.5
935287,123.92
935288,175.12
935289,210.24
935290,44.58
935291,143.98
935292,148.92
935293,22.66
935294,30.144000000000002
935295,162.73
935296,75.26
935297,26.1
935298,26.286666666666665
935299,52.8
935300,163.36
935301,146.14
935302,41.46
935303,237.62
935304,66.38
935305,175.96
935306,166.34
935307,121.74
935308,92.38
935309,88.0
935310,201.34
935311,35.5
935312,101.38
935313,26.96
935314,48.98
935315,18.82
935316,16.6
935317,67.10333333333334
935318,96.0
935319,20.62
935320,178.48
935321,211.88
935322,138.16
935323,153.3
935324,91.34
935325,122.9
935326,20.8
935327,148.88
935328,74.932
935329,141.98
935330,190.38
935331,81.74
935332,13.06
935333,100.2
935334,12.063333333333334
935335,55.86
935336,56.36
935337,23.34
935338,209.68
935339,92.86
935340,224.46
935341,30.12
935342,48.36
935343,20.64
935344,52.3
935345,55.16
935346,106.4
935347,69.12
935348,142.94
935349,29.66
935350,22.78
935351,135.94
935352,76.94
935353,188.44
935354,187.56
935355,104.36
935356,104.1
935357,10.68
935358,51.08
935359,22.28
935360,55.0
935361,53.76
935362,82.28
935363,30.54
935364,104.36
935365,35.2
935366,159.7
935367,98.44
935368,192.68
935369,78.6
935370,113.86
935371,3.08
935372,30.1
935373,22.3
935374,168.92
935375,28.32
935376,56.78
935377,181.9
935378,199.38
935379,35.26
935380,60.56
935381,212.36
935382,48.9
935383,22.42
935384,32.84
935385,86.86
935386,32.675
935387,61.74
935388,66.51
935389,119.9
935390,175.95
935391,79.18
935392,203.8
935393,33.3
935394,173.28
935395,108.41733333333332
935396,27.22
935397,147.98
935398,22.37
935399,246.3
935400,262.74
935401,51.8
935402,128.3
935403,16.38
935404,62.22
935405,257.21333333333337
935406,59.1
935407,199.52
935408,131.7
935409,28.34
935410,69.36
935411,67.32
935412,152.18
935413,166.46
935414,100.98
935415,72.36
935416,156.3
935417,11.08
935418,125.54
935419,20.88
935420,135.0
935421,54.48
935422,101.54
935423,187.42
935424,205.84
935425,98.56
935426,32.5
935427,150.84
935428,3.94
935429,58.82
935430,146.46
935431,98.82
935432,111.32
935433,83.86
935434,55.56
935435,34.18
935436,43.4
935437,52.7
935438,189.34
935439,59.38
935440,99.06
935441,119.32
935442,136.3
935443,12.46
935444,143.54
935445,137.92
935446,175.86
935447,101.26
935448,2.46
935449,69.98
935450,77.82
935451,114.64
935452,126.22
935453,9.8
935454,71.62
935455,59.72
935456,167.71
935457,31.42
935458,138.5
935459,129.1
935460,92.0
935461,120.78
935462,55.54
935463,130.42
935464,42.94
935465,55.76
935466,30.0
935467,55.4
935468,65.02
935469,69.64
935470,216.46
935471,103.02
935472,34.68
935473,93.76666666666668
935474,170.3
935475,97.54
935476,227.92
935477,208.8
935478,89.58666666666667
935479,225.5
935480,56.22
935481,258.8
935482,77.72
935483,51.12
935484,67.96
935485,205.42
935486,206.14
935487,36.48
935488,14.14
935489,203.94
935490,95.46
935491,180.66
935492,18.22
935493,196.8
935494,4.06
935495,39.28
935496,99.04
935497,120.16
935498,93.84666666666668
935499,36.88
935500,112.58
935501,78.94
935502,167.38
935503,10.74
935504,111.82
935505,199.34
935506,215.26
935507,4.2
935508,81.975
935509,206.22
935510,58.92
935511,14.68
935512,178.6
935513,56.84
935514,67.12
935515,9.74
935516,25.68
935517,156.44
935518,210.38
935519,76.56
935520,53.27
935521,31.82
935522,19.46
935523,34.08
935524,17.02
935525,54.41866666666667
935526,77.4
935527,4.9
935528,24.34
935529,56.1
935530,88.12
935531,183.06
935532,14.64
935533,6.1
935534,49.64
935535,134.42
935536,153.825
935537,69.86
935538,30.08
935539,61.72
935540,212.08
935541,131.06
935542,106.2
935543,114.5
935544,116.84
935545,231.76
935546,41.096666666666664
935547,34.08
935548,125.34
935549,31.24
935550,56.53
935551,17.84
935552,163.24
935553,7.02
935554,80.92
935555,154.18
935556,156.02
935557,5.726666666666667
935558,28.1
935559,6.82
935560,23.12
935561,122.24
935562,75.44
935563,28.72
935564,93.98
935565,27.62
935566,68.88
935567,6.34
935568,71.26733333333334
935569,35.76
935570,36.18
935571,104.68
935572,67.04
935573,79.9
935574,92.54
935575,25.48
935576,58.38
935577,71.54
935578,162.3
935579,24.36
935580,41.38
935581,179.88
935582,65.44
935583,121.86
935584,76.82
935585,84.55666666666666
935586,96.42
935587,42.8
935588,149.2
935589,128.88
935590,196.48
935591,107.0
935592,11.32
935593,48.56
935594,157.3
935595,179.64
935596,59.48
935597,60.78
935598,58.3
935599,19.18
935600,46.78
935601,141.56
935602,21.4
935603,132.42
935604,21.66
935605,52.0
935606,60.02
935607,40.88
935608,174.64
935609,10.835
935610,19.26
935611,194.6
935612,212.28
935613,16.68
935614,24.98
935615,173.96
935616,35.28
935617,44.0
935618,60.78
935619,236.68
935620,79.64
935621,34.28
935622,3.46
935623,70.86
935624,36.86
935625,120.98
935626,166.34
935627,7.36
935628,6.106666666666667
935629,8.08
935630,54.0
935631,88.64
935632,4.355
935633,3.46
935634,102.16
935635,34.66
935636,18.16
935637,13.24
935638,224.08
935639,8.88
935640,177.38
935641,6.495
935642,64.92
935643,32.9
935644,90.42
935645,53.24
935646,40.94
935647,55.2
935648,15.0
935649,96.44
935650,146.695
935651,49.82
935652,35.54
935653,98.93
935654,165.41666666666663
935655,180.58
935656,47.22
935657,126.48
935658,75.66
935659,3.36
935660,149.44
935661,38.16
935662,69.1
935663,63.32
935664,49.132380952380956
935665,138.06
935666,64.524
935667,80.8
935668,16.62
935669,45.5
935670,105.98
935671,27.08
935672,101.74
935673,153.7
935674,9.46
935675,13.86
935676,8.94
935677,119.92
935678,36.94
935679,37.46
935680,172.49
935681,52.42
935682,77.4
935683,81.24
935684,30.34
935685,197.54
935686,107.94
935687,7.9
935688,55.66
935689,13.22
935690,113.0
935691,197.06
935692,148.3
935693,3.92
935694,41.80233333333334
935695,62.88
935696,10.9
935697,77.06
935698,181.4
935699,196.14666666666665
935700,188.38
935701,1.78
935702,190.32
935703,42.34
935704,76.32
935705,14.712
935706,11.94
935707,98.66
935708,146.26
935709,137.2
935710,6.02
935711,3.38
935712,179.59333333333336
935713,107.74
935714,5.36
935715,74.11466666666666
935716,5.66
935717,4.0
935718,133.64
935719,84.3
935720,54.12
935721,68.47166666666666
935722,63.42
935723,48.38
935724,104.8
935725,26.52
935726,103.18
935727,99.28
935728,145.8
935729,51.58
935730,26.84
935731,246.02
935732,232.54
935733,97.76
935734,111.36
935735,181.22
935736,22.2
935737,165.16
935738,4.82
935739,158.16
935740,12.46
935741,87.88
935742,140.5
935743,147.18
935744,4.12
935745,83.54
935746,6.4
935747,79.7
935748,72.08
935749,37.36
935750,122.78
935751,109.42
935752,85.24
935753,25.36
935754,21.39666666666667
935755,13.44
935756,13.34
935757,89.62
935758,52.16
935759,104.05
935760,94.6
935761,146.24
935762,37.68
935763,111.83
935764,65.22
935765,2.82
935766,82.86
935767,48.62
935768,81.22
935769,14.96
935770,180.5
935771,185.84
935772,166.48
935773,55.44
935774,61.06
935775,93.46
935776,58.82
935777,48.86
935778,135.42
935779,30.199999999999996
935780,7.14
935781,107.316
935782,78.8
935783,18.06
935784,56.42
935785,62.12
935786,58.46
935787,28.02
935788,120.66
935789,15.92
935790,148.46
935791,131.67
935792,82.78
935793,8.7
935794,22.8
935795,37.46
935796,74.7
935797,34.98
935798,102.78
935799,143.7
935800,69.62
935801,43.92
935802,6.32
935803,34.7
935804,194.06
935805,164.8
935806,103.7
935807,5.98
935808,6.2
935809,148.64
935810,192.12
935811,17.04
935812,62.98
935813,64.24
935814,9.92
935815,2.84
935816,17.8
935817,116.54
935818,15.46
935819,14.34
935820,39.38
935821,21.34
935822,107.01
935823,86.68
935824,181.44
935825,20.26
935826,78.96
935827,14.98
935828,49.78
935829,139.58
935830,169.52
935831,205.12
935832,2.5
935833,76.00399999999999
935834,128.0
935835,84.8
935836,39.76
935837,146.5
935838,178.46
935839,49.88
935840,76.52
935841,104.74666666666666
935842,46.06
935843,21.66
935844,69.36
935845,103.64
935846,88.1
935847,121.0
935848,118.7
935849,119.9
935850,16.36
935851,161.36
935852,76.26
935853,56.76
935854,32.06
935855,121.86
935856,67.12
935857,130.74
935858,155.68
935859,29.32
935860,142.68
935861,156.7
935862,21.02
935863,114.8
935864,50.86
935865,212.44
935866,64.42
935867,64.84
935868,90.8
935869,14.173333333333332
935870,58.9
935871,99.88
935872,21.3
935873,50.74
935874,117.07333333333334
935875,166.0
935876,47.68
935877,105.36
935878,10.88
935879,11.46
935880,65.54
935881,7.18
935882,32.0
935883,4.24
935884,115.74
935885,45.16
935886,129.26
935887,12.8
935888,116.12
935889,26.82
935890,16.746666666666666
935891,57.32
935892,14.7
935893,162.86
935894,11.76
935895,107.44
935896,171.88
935897,98.2
935898,23.0
935899,21.56
935900,41.84
935901,38.16
935902,3.7
935903,91.46
935904,59.24
935905,59.34
935906,85.46
935907,101.36
935908,26.32
935909,201.46
935910,140.94
935911,19.68
935912,7.52
935913,100.5
935914,166.8
935915,153.14
935916,19.92
935917,160.14
935918,54.7
935919,109.34
935920,75.22
935921,12.28
935922,195.72
935923,166.88
935924,121.48
935925,64.19333333333333
935926,58.94
935927,107.92
935928,129.04
935929,55.44
935930,162.78
935931,21.2
935932,106.7
935933,65.32
935934,18.7
935935,73.22
935936,138.18
935937,10.14
935938,152.2
935939,77.76
935940,24.5
935941,26.54
935942,49.019
935943,25.54
935944,12.3
935945,12.56
935946,260.5
935947,72.92
935948,31.48
935949,134.26
935950,50.821999999999996
935951,174.58
935952,42.76
935953,78.24
935954,67.34
935955,160.24
935956,83.56
935957,114.74
935958,69.9
935959,156.5
935960,81.12
935961,65.84
935962,15.78
935963,102.86
935964,175.72
935965,205.24
935966,91.6
935967,107.64
935968,186.54
935969,154.48
935970,8.82
935971,50.6
935972,13.82
935973,40.7
935974,30.26
935975,41.865
935976,57.36
935977,16.28
935978,131.98
935979,140.16
935980,180.54
935981,17.72
935982,97.84
935983,144.74
935984,103.76
935985,159.08
935986,115.9
935987,52.52
935988,149.56
935989,137.28
935990,134.10666666666668
935991,133.18
935992,27.18
935993,66.6
935994,18.22
935995,237.66
935996,210.06
935997,99.04
935998,24.36
935999,88.88
936000,58.34
936001,93.92
936002,117.3
936003,189.98
936004,20.36
936005,156.18666666666667
936006,86.44
936007,61.14
936008,3.08
936009,220.18
936010,113.6
936011,25.08
936012,65.54
936013,2.6
936014,185.12
936015,31.32
936016,18.82
936017,114.9
936018,5.44
936019,16.38
936020,7.18
936021,41.52
936022,185.67
936023,48.14
936024,113.72
936025,116.04
936026,27.4
936027,22.64
936028,8.92
936029,155.58
936030,24.24
936031,197.46
936032,125.06
936033,38.14
936034,3.62
936035,21.5
936036,58.78
936037,118.12
936038,33.74
936039,34.46
936040,74.0
936041,73.44
936042,135.1
936043,13.02
936044,84.28
936045,122.06
936046,203.4
936047,211.66
936048,100.38
936049,112.96
936050,52.8
936051,19.48
936052,52.36
936053,39.82
936054,38.08
936055,139.28
936056,170.5
936057,91.66
936058,200.52
936059,20.02
936060,40.12
936061,52.74
936062,83.9
936063,39.4
936064,83.24
936065,30.99
936066,26.28
936067,42.0
936068,211.98
936069,17.6
936070,126.14
936071,148.02
936072,74.6
936073,82.38
936074,139.8
936075,70.42
936076,47.28
936077,8.4
936078,30.58
936079,21.86
936080,239.82
936081,6.06
936082,157.32
936083,27.6
936084,108.98
936085,204.14
936086,110.63
936087,122.64
936088,13.335
936089,157.44
936090,35.635
936091,45.24
936092,123.1
936093,153.12
936094,195.52666666666664
936095,9.34
936096,66.44
936097,38.2
936098,7.24
936099,66.78
936100,61.26
936101,89.28
936102,178.05
936103,4.08
936104,40.04
936105,171.32
936106,5.34
936107,60.14
936108,92.2
936109,68.2
936110,54.25
936111,103.48
936112,184.32
936113,185.24
936114,108.18
936115,128.06
936116,7.4
936117,149.44
936118,60.8
936119,103.32
936120,110.34
936121,54.14
936122,211.74
936123,39.56
936124,30.76
936125,10.973333333333333
936126,10.28
936127,25.0
936128,9.28
936129,79.64
936130,9.96
936131,29.93
936132,138.7
936133,45.14
936134,23.1
936135,47.22
936136,156.68
936137,48.1
936138,89.54
936139,175.66
936140,89.52
936141,82.46
936142,72.88904761904763
936143,11.46
936144,51.08
936145,126.98
936146,20.04
936147,19.122
936148,127.08
936149,17.9
936150,16.16
936151,75.86
936152,43.2
936153,57.65333333333333
936154,129.52
936155,12.77
936156,153.04
936157,30.58
936158,26.1
936159,2.1
936160,99.92
936161,23.78
936162,137.22
936163,182.60133333333332
936164,10.96
936165,29.4
936166,90.84
936167,114.44
936168,30.96
936169,6.96
936170,30.58
936171,60.38
936172,194.94
936173,47.82
936174,218.22
936175,6.7
936176,84.96
936177,23.92
936178,67.0
936179,90.48
936180,66.8
936181,30.54
936182,133.42
936183,61.32
936184,89.62
936185,70.1
936186,196.28
936187,65.92
936188,25.92
936189,105.06
936190,21.59
936191,158.9
936192,80.96
936193,174.8
936194,108.62
936195,119.52
936196,30.96
936197,79.3
936198,93.42
936199,49.72
936200,21.86
936201,106.5
936202,94.26
936203,14.39
936204,9.38
936205,101.78
936206,131.8033333333333
936207,29.82
936208,99.68
936209,154.26
936210,2.84
936211,79.72
936212,31.12
936213,18.78
936214,157.77
936215,144.11666666666667
936216,7.76
936217,145.29
936218,94.62
936219,164.82
936220,146.22
936221,209.52
